,annotator,cell,h,image,label,pk,w,x,y
1082,tommy,107214,40,667.png,Echinocyte,4776,35,1538,2564
1083,tommy,107789,57,667.png,Reject,4777,62,2201,278
1084,tommy,115170,40,2.png,Reject,4778,38,1577,1835
1085,tommy,110845,38,422.png,Normal,4779,39,1111,2513
1086,tommy,113149,41,149.png,Normal,4780,43,1096,2037
1087,tommy,106675,37,815.png,Reject,4781,32,2089,618
1088,tommy,109460,29,548.png,Schistocyte,4782,29,1690,1210
1089,tommy,114300,40,149.png,Reject,4783,39,860,656
1090,tommy,104255,47,1232.png,Dacrocyte,4784,43,2686,38
1091,tommy,103865,46,1232.png,Normal,4785,44,736,960
1092,tommy,101791,39,1376.png,Reject,4786,53,378,2402
1093,tommy,111870,47,422.png,Echinocyte,4787,45,1897,991
1094,tommy,112753,37,149.png,Acanthocyte,4788,46,2599,2529
1095,tommy,106208,45,815.png,Reject,4789,44,1647,1254
1096,tommy,108685,37,548.png,Normal,4790,38,306,2008
1097,tommy,110054,41,548.png,Reject,4791,38,2623,605
1098,tommy,107086,40,815.png,Normal,4792,37,248,58
1099,tommy,114189,48,149.png,Echinocyte,4793,45,36,803
1100,tommy,110808,53,422.png,Schistocyte,4794,36,739,2561
1101,tommy,110811,45,422.png,Normal,4795,45,411,2554
1102,tommy,109174,41,548.png,Reject,4796,33,40,1505
1103,tommy,108348,42,548.png,Normal,4797,42,953,2342
1104,tommy,113413,44,149.png,Schistocyte,4798,35,2019,1744
1105,tommy,101947,39,1376.png,Normal,4799,45,2126,2068
1106,tommy,114561,30,149.png,Acanthocyte,4800,27,163,344
1107,tommy,102408,49,1376.png,Normal,4801,45,2021,1158
1108,tommy,111895,42,422.png,Normal,4802,42,766,952
1109,tommy,110359,41,548.png,Reject,4803,41,270,301
1110,tommy,114124,42,149.png,Normal,4804,38,2657,880
1111,tommy,110084,41,548.png,Normal,4805,40,2446,573
1112,tommy,110649,49,422.png,Normal,4806,46,2466,2813
1113,tommy,114085,38,149.png,Normal,4807,34,1198,926
1114,tommy,111859,45,422.png,Reject,4808,50,2409,1006
1115,tommy,106717,37,815.png,Reject,4809,38,1607,565
1116,tommy,103633,55,1232.png,Reject,4810,49,352,1470
1117,tommy,103319,45,1232.png,Normal,4811,47,670,2206
1118,tommy,107109,28,815.png,Reject,4812,22,2722,29
1119,tommy,111673,37,422.png,Echinocyte,4813,49,2654,1278
1120,tommy,109740,36,548.png,Normal,4814,38,1064,928
1121,tommy,106309,35,815.png,Reject,4815,40,1896,1125
1122,tommy,109107,45,548.png,Normal,4816,35,2121,1572
1123,tommy,113571,53,149.png,Reject,4817,50,2743,1537
1124,tommy,108964,42,548.png,Reject,4818,34,383,1721
1125,tommy,107722,38,667.png,Normal,4819,35,1694,569
1126,tommy,106978,37,815.png,Normal,4820,36,283,192
1127,tommy,115119,40,2.png,Normal,4821,40,2072,1996
1128,tommy,110614,41,548.png,Normal,4822,41,2079,25
1129,tommy,109132,34,548.png,Normal,4823,37,2099,1549
1130,tommy,108692,39,548.png,Reject,4824,40,2266,2001
1131,tommy,106272,42,815.png,Reject,4825,30,1405,1167
1132,tommy,104662,45,1045.png,Normal,4826,42,811,1536
1133,tommy,103535,47,1232.png,Normal,4827,49,826,1697
1134,tommy,113395,38,149.png,Normal,4828,40,2311,1759
1135,tommy,111892,45,422.png,Normal,4829,47,354,957
1136,tommy,102499,44,1376.png,Normal,4830,51,2741,983
1137,tommy,114570,49,149.png,Normal,4831,47,1116,339
1138,tommy,105142,40,815.png,Reject,4832,36,367,2814
1139,tommy,102540,45,1376.png,Normal,4833,46,222,899
1140,tommy,109926,32,548.png,Dacrocyte,4834,35,981,737
1141,tommy,104092,43,1232.png,Normal,4835,47,1635,448
1142,tommy,106977,44,815.png,Reject,4836,40,2496,192
1143,tommy,115033,33,2.png,Reject,4837,28,358,2401
1144,tommy,102948,37,1376.png,Normal,4838,38,1140,139
1145,tommy,102158,36,1376.png,Normal,4839,48,1117,1661
1146,tommy,104061,44,1232.png,Normal,4840,35,2458,541
1147,tommy,102073,47,1376.png,Reject,4841,44,155,1827
1148,tommy,104210,43,1232.png,Normal,4842,44,615,146
1149,tommy,115201,47,2.png,Reject,4843,47,81,1706
1150,tommy,108336,43,548.png,Reject,4844,42,727,2359
1151,tommy,114123,42,149.png,Normal,4845,44,1191,881
1152,tommy,107324,27,667.png,Reject,4846,36,2155,2199
1153,tommy,110525,40,548.png,Normal,4847,39,1085,128
1154,tommy,104637,48,1045.png,Reject,4848,48,458,1597
1155,tommy,112922,37,149.png,Normal,4849,40,1624,2310
1156,tommy,103886,44,1232.png,Normal,4850,47,695,928
1157,tommy,108665,33,548.png,Normal,4851,32,519,2029
1158,tommy,107460,42,667.png,Reject,4852,40,1805,1612
1159,tommy,101847,40,1376.png,Normal,4853,42,499,2272
1160,tommy,110136,49,548.png,Reject,4854,53,78,526
1161,tommy,107872,36,548.png,Normal,4855,39,208,2835
1162,tommy,107658,41,667.png,Normal,4856,36,354,854
1163,tommy,108144,36,548.png,Normal,4857,36,1847,2565
1164,tommy,114000,44,149.png,Reject,4858,47,71,1023
1165,tommy,107694,51,667.png,Reject,4859,42,796,717
1166,tommy,107154,40,667.png,Echinocyte,4860,38,2357,2815
1167,tommy,107402,41,667.png,Echinocyte,4861,44,1330,1817
1168,tommy,107633,60,667.png,Reject,4862,49,1162,941
1169,tommy,105915,41,815.png,Normal,4863,39,2182,1689
1170,tommy,111110,44,422.png,Reject,4864,42,843,2112
1171,tommy,111657,44,422.png,Normal,4865,46,1124,1292
1172,tommy,102467,49,1376.png,Normal,4866,50,171,1058
1173,tommy,113446,42,149.png,Normal,4867,45,1212,1704
1174,tommy,115498,45,2.png,Reject,4868,46,993,760
1175,tommy,114223,51,149.png,Schistocyte,4869,40,1198,757
1176,tommy,106017,41,815.png,Reject,4870,44,2550,1537
1177,tommy,104230,43,1232.png,Reject,4871,49,2527,93
1178,tommy,103658,42,1232.png,Normal,4872,38,2235,1393
1179,tommy,113552,44,149.png,Reject,4873,43,2520,1558
1180,tommy,111854,47,422.png,Reject,4874,38,1454,1015
1181,tommy,109694,39,548.png,Normal,4875,40,2418,974
1182,tommy,106044,40,815.png,Reject,4876,41,1454,1485
1183,tommy,108766,40,548.png,Normal,4877,37,71,1924
1184,tommy,103851,44,1232.png,Reject,4878,51,1289,982
1185,tommy,115289,37,2.png,Reject,4879,39,1528,1383
1186,tommy,105029,55,1045.png,Schistocyte,4880,50,1635,315
1187,tommy,102896,44,1376.png,Normal,4881,47,24,242
1188,tommy,112625,44,149.png,Normal,4882,40,376,2692
1189,tommy,110586,41,548.png,Reject,4883,43,962,55
1190,tommy,114375,35,149.png,Reject,4884,42,304,560
1191,tommy,114813,43,149.png,Echinocyte,4885,41,765,50
1192,tommy,107838,42,667.png,Echinocyte,4886,46,533,92
1193,tommy,105718,36,815.png,Normal,4887,36,1403,1973
1194,tommy,101895,36,1376.png,Reject,4888,42,1434,2184
1195,tommy,109789,42,548.png,Normal,4889,30,298,877
1196,tommy,102646,49,1376.png,Normal,4890,39,54,704
1197,tommy,109936,43,548.png,Normal,4891,43,1161,728
1198,tommy,102007,43,1376.png,Reject,4892,42,1252,1953
1199,tommy,102077,40,1376.png,Normal,4893,44,1508,1813
1200,tommy,112864,40,149.png,Normal,4894,41,216,2375
1201,tommy,114903,50,2.png,Reject,4895,48,698,2738
1202,tommy,107194,37,667.png,Echinocyte,4896,47,147,2639
1203,tommy,109817,36,548.png,Normal,4897,34,2548,849
1204,tommy,108026,37,548.png,Normal,4898,35,2344,2689
1205,tommy,104243,47,1232.png,Normal,4899,47,313,58
1206,tommy,114032,34,149.png,Normal,4900,37,156,989
1207,tommy,113747,41,149.png,Normal,4901,41,1350,1329
1208,tommy,104559,47,1045.png,Normal,4902,44,501,1873
1209,tommy,108200,37,548.png,Normal,4903,44,2112,2512
1210,tommy,105158,42,815.png,Reject,4904,41,334,2787
1211,tommy,114444,45,149.png,Normal,4905,43,2801,486
1212,tommy,112556,35,149.png,Normal,4906,37,2472,2772
1213,tommy,108467,38,548.png,Reject,4907,44,1313,2230
1214,tommy,108680,34,548.png,Normal,4908,37,2704,2013
1215,tommy,113355,46,149.png,Normal,4909,45,2545,1809
1216,tommy,102324,42,1376.png,Normal,4910,45,1890,1318
1217,tommy,101671,39,1376.png,Normal,4911,44,1025,2630
1218,tommy,111963,46,422.png,Echinocyte,4912,47,2046,850
1219,tommy,111286,47,422.png,Normal,4913,41,517,1858
1220,tommy,104092,43,1232.png,Normal,4914,47,1635,448
1221,tommy,110930,40,422.png,Reject,4915,43,2707,2370
1222,tommy,113852,39,149.png,Reject,4916,41,1805,1200
1223,tommy,104514,46,1045.png,Normal,4917,52,2658,2021
1224,tommy,105690,44,815.png,Reject,4918,39,1169,2015
1225,tommy,105611,31,815.png,Reject,4919,45,524,2126
1226,tommy,114146,42,149.png,Normal,4920,41,1084,852
1227,tommy,111834,40,422.png,Normal,4921,46,35,1045
1228,tommy,106891,25,815.png,Reject,4922,32,1746,319
1229,tommy,110845,38,422.png,Normal,4923,39,1111,2513
1230,tommy,110550,43,548.png,Normal,4924,43,580,101
1231,tommy,108876,41,548.png,Normal,4925,39,65,1803
1232,tommy,104805,46,1045.png,Schistocyte,4926,38,1363,1028
1233,tommy,103132,47,1232.png,Normal,4927,45,1475,2576
1234,tommy,109599,40,548.png,Normal,4928,40,929,1071
1235,tommy,109942,35,548.png,Normal,4929,35,17,724
1236,tommy,114244,34,149.png,Echinocyte,4930,36,2349,729
1237,tommy,103666,40,1232.png,Normal,4931,43,1526,1375
1238,tommy,110271,41,548.png,Normal,4932,41,2677,379
1239,tommy,106021,39,815.png,Reject,4933,37,405,1534
1240,tommy,105583,35,815.png,Reject,4934,35,1090,2178
1241,tommy,115194,47,2.png,Normal,4935,47,1016,1730
1242,tommy,112212,37,422.png,Dacrocyte,4936,57,1556,446
1243,tommy,107168,49,667.png,Reject,4937,47,1859,2747
1244,tommy,111241,42,422.png,Normal,4938,45,1629,1917
1245,tommy,113986,46,149.png,Reject,4939,55,800,1046
1246,tommy,107426,42,667.png,Echinocyte,4940,39,1612,1728
1247,tommy,104652,43,1045.png,Echinocyte,4941,40,257,1563
1248,tommy,111736,41,422.png,Reject,4942,44,749,1199
1249,tommy,106821,39,815.png,Reject,4943,39,650,416
1250,tommy,102101,45,1376.png,Echinocyte,4944,46,1829,1780
1251,tommy,110942,47,422.png,Reject,4945,49,2639,2348
1252,tommy,105916,40,815.png,Reject,4946,37,2487,1688
1253,tommy,109530,44,548.png,Reject,4947,37,2331,1136
1254,tommy,106724,49,815.png,Reject,4948,45,451,555
1255,tommy,109481,39,548.png,Normal,4949,36,1518,1190
1256,tommy,115468,48,2.png,Reject,4950,44,117,846
1257,tommy,113587,44,149.png,Reject,4951,45,548,1516
1258,tommy,108307,34,548.png,Reject,4952,36,470,2391
1259,tommy,110171,44,548.png,Reject,4953,35,2717,489
1260,tommy,108425,36,548.png,Normal,4954,42,577,2281
1261,tommy,114407,37,149.png,Normal,4955,48,405,527
1262,tommy,106816,39,815.png,Reject,4956,41,1128,422
1263,tommy,113396,45,149.png,Normal,4957,44,1212,1759
1264,tommy,104027,38,1232.png,Reject,4958,37,601,614
1265,tommy,109201,38,548.png,Normal,4959,39,1393,1477
1266,tommy,106530,40,815.png,Reject,4960,31,1666,808
1267,tommy,114301,30,149.png,Schistocyte,4961,35,642,656
1268,tommy,109944,43,548.png,Normal,4962,37,1653,720
1269,tommy,110933,39,422.png,Normal,4963,39,846,2367
1270,tommy,103987,46,1232.png,Normal,4964,45,208,689
1271,tommy,105763,41,815.png,Normal,4965,36,1362,1903
1272,tommy,104652,43,1045.png,Echinocyte,4966,40,257,1563
1273,tommy,103779,41,1232.png,Normal,4967,43,121,1135
1274,tommy,109635,37,548.png,Reject,4968,35,850,1035
1275,tommy,108441,42,548.png,Normal,4969,43,662,2260
1276,tommy,112819,38,149.png,Reject,4970,38,2002,2441
1277,tommy,110647,41,422.png,Echinocyte,4971,48,2518,2816
1278,tommy,107173,37,667.png,Echinocyte,4972,50,1649,2730
1279,tommy,113730,40,149.png,Echinocyte,4973,45,1857,1346
1280,tommy,101573,46,1376.png,Reject,4974,34,1355,2822
1281,tommy,112284,50,422.png,Normal,4975,46,2621,336
1282,tommy,103485,41,1232.png,Reject,4976,63,833,1820
1283,tommy,110548,41,548.png,Reject,4977,40,2664,101
1284,tommy,112137,39,422.png,Reject,4978,40,1678,554
1285,tommy,102543,43,1376.png,Reject,4979,49,562,894
1286,tommy,101901,43,1376.png,Normal,4980,45,701,2172
1287,tommy,111222,42,422.png,Reject,4981,46,275,1951
1288,tommy,107203,22,667.png,Reject,4982,19,1828,2613
1289,tommy,114985,40,2.png,Normal,4983,41,1489,2485
1290,tommy,105470,42,815.png,Reject,4984,39,310,2364
1291,tommy,112163,51,422.png,Normal,4985,45,1196,527
1292,tommy,104370,50,1045.png,Normal,4986,45,257,2476
1293,tommy,107397,49,667.png,Reject,4987,44,2123,1841
1294,tommy,114809,33,149.png,Reject,4988,31,2159,60
1295,tommy,106224,38,815.png,Reject,4989,39,2350,1233
1296,tommy,115430,43,2.png,Normal,4990,41,2016,952
1297,tommy,113749,42,149.png,Normal,4991,41,1798,1327
1298,tommy,108003,39,548.png,Normal,4992,39,786,2711
1299,tommy,103468,48,1232.png,Normal,4993,47,569,1854
1300,tommy,103292,48,1232.png,Normal,4994,47,1444,2279
1301,tommy,112439,47,422.png,Reject,4995,40,1458,88
1302,tommy,105936,40,815.png,Normal,4996,40,491,1655
1303,tommy,113376,39,149.png,Normal,4997,37,2095,1787
1304,tommy,106690,40,815.png,Normal,4998,41,248,601
1305,tommy,113695,44,149.png,Normal,4999,38,1139,1385
1306,tommy,110163,38,548.png,Reject,5000,39,742,494
1307,tommy,109093,40,548.png,Normal,5001,42,2629,1591
1308,tommy,113656,35,149.png,Reject,5002,41,2752,1441
1309,tommy,102456,24,1376.png,Reject,5003,20,1400,1100
1310,tommy,110765,42,422.png,Normal,5004,43,1225,2633
1311,tommy,114882,37,2.png,Normal,5005,38,2687,2809
1312,tommy,110566,42,548.png,Normal,5006,38,1933,76
1313,tommy,111712,41,422.png,Reject,5007,40,1681,1227
1314,tommy,110419,39,548.png,Reject,5008,40,2620,234
1315,tommy,107430,49,667.png,Reject,5009,52,566,1719
1316,tommy,104859,46,1045.png,Normal,5010,45,71,842
1317,tommy,103176,48,1232.png,Reject,5011,46,249,2489
1318,tommy,113979,37,149.png,Reject,5012,45,1595,1052
1319,tommy,115068,22,2.png,Reject,5013,23,490,2178
1320,tommy,114110,41,149.png,Normal,5014,42,2790,896
1321,tommy,101599,48,1376.png,Reject,5015,45,1528,2768
1322,tommy,105896,38,815.png,Reject,5016,43,81,1720
1323,tommy,109115,37,548.png,Normal,5017,35,2769,1568
1324,tommy,112365,40,422.png,Reject,5018,41,2330,211
1325,tommy,112243,42,422.png,Normal,5019,41,1686,399
1326,tommy,101599,48,1376.png,Reject,5020,45,1528,2768
1327,tommy,109759,40,548.png,Normal,5021,40,2744,905
1328,tommy,108480,37,548.png,Normal,5022,33,110,2221
1329,tommy,108443,36,548.png,Dacrocyte,5023,39,969,2258
1330,tommy,106830,40,815.png,Reject,5024,35,808,409
1331,tommy,115094,41,2.png,Normal,5025,43,52,2071
1332,tommy,113871,49,149.png,Reject,5026,41,2520,1178
1333,tommy,106722,35,815.png,Reject,5027,37,2745,556
1334,tommy,110095,41,548.png,Reject,5028,38,2334,563
1335,tommy,113661,36,149.png,Reject,5029,37,215,1432
1336,tommy,104803,48,1045.png,Reject,5030,50,2771,1037
1337,tommy,111070,43,422.png,Normal,5031,46,431,2165
1338,tommy,105317,39,815.png,Schistocyte,5032,40,1412,2566
1339,tommy,115302,47,2.png,Reject,5033,51,906,1362
1340,tommy,108431,36,548.png,Normal,5034,34,368,2274
1341,tommy,115127,48,2.png,Dacrocyte,5035,57,968,1956
1342,tommy,102846,48,1376.png,Normal,5036,42,2144,336
1343,tommy,103096,46,1232.png,Reject,5037,49,791,2657
1344,tommy,103720,59,1232.png,Schistocyte,5038,26,2706,1260
1345,tommy,102770,42,1376.png,Normal,5039,46,2074,475
1346,tommy,111792,51,422.png,Reject,5040,50,303,1104
1347,tommy,108599,31,548.png,Reject,5041,35,2588,2100
1348,tommy,114075,44,149.png,Normal,5042,39,1735,933
1349,tommy,108556,37,548.png,Normal,5043,41,1232,2140
1350,tommy,113155,25,149.png,Reject,5044,23,2137,2041
1351,tommy,105542,42,815.png,Reject,5045,40,2457,2245
1352,tommy,109263,38,548.png,Reject,5046,38,111,1421
1353,tommy,102466,42,1376.png,Normal,5047,50,2541,1060
1354,tommy,107253,44,667.png,Echinocyte,5048,40,1256,2429
1355,tommy,107507,42,667.png,Normal,5049,39,1747,1424
1356,tommy,112899,40,149.png,Reject,5050,45,409,2337
1357,tommy,113195,52,149.png,Reject,5051,50,2183,1989
1358,tommy,112554,45,149.png,Normal,5052,48,295,2778
1359,tommy,114354,41,149.png,Normal,5053,37,965,599
1360,tommy,111357,44,422.png,Normal,5054,38,175,1742
1361,tommy,105629,40,815.png,Normal,5055,41,469,2098
1362,tommy,107373,43,667.png,Reject,5056,54,1357,1910
1363,tommy,112625,44,149.png,Normal,5057,40,376,2692
1364,tommy,106504,36,815.png,Reject,5058,39,946,848
1365,tommy,113648,38,149.png,Reject,5059,39,1300,1446
1366,tommy,111728,42,422.png,Reject,5060,43,2501,1207
1367,tommy,106467,41,815.png,Reject,5061,40,965,896
1368,tommy,115438,42,2.png,Reject,5062,47,115,911
1369,tommy,103956,43,1232.png,Normal,5063,45,1828,765
1370,tommy,112308,39,422.png,Reject,5064,34,350,305
1371,tommy,111942,34,422.png,Reject,5065,34,419,890
1372,tommy,105929,40,815.png,Reject,5066,38,820,1669
1373,tommy,107126,38,815.png,Normal,5067,40,530,9
1374,tommy,104043,52,1232.png,Normal,5068,51,821,578
1375,tommy,113830,34,149.png,Reject,5069,40,1895,1230
1376,tommy,114515,38,149.png,Reject,5070,43,327,396
1377,tommy,111375,26,422.png,Reject,5071,21,1246,1735
1378,tommy,102933,36,1376.png,Reject,5072,42,1706,175
1379,tommy,113071,36,149.png,Normal,5073,35,199,2141
1380,tommy,110585,42,548.png,Reject,5074,38,1306,56
1381,tommy,115312,47,2.png,Reject,5075,56,1300,1323
1382,tommy,106816,39,815.png,Reject,5076,41,1128,422
1383,tommy,109998,41,548.png,Reject,5077,42,247,668
1384,tommy,112573,41,149.png,Reject,5078,39,2804,2750
1385,tommy,105891,45,815.png,Reject,5079,35,967,1724
1386,tommy,103109,42,1232.png,Reject,5080,43,2645,2633
1387,tommy,111081,50,422.png,Normal,5081,45,1636,2148
1388,tommy,115640,46,2.png,Normal,5082,46,2004,277
1389,tommy,108278,39,548.png,Normal,5083,39,118,2433
1390,tommy,104640,45,1045.png,Reject,5084,46,612,1593
1391,tommy,113828,41,149.png,Normal,5085,40,345,1231
1392,tommy,103686,49,1232.png,Normal,5086,44,1461,1331
1393,tommy,113485,41,149.png,Normal,5087,42,2737,1648
1394,tommy,106722,35,815.png,Reject,5088,37,2745,556
1395,tommy,113592,41,149.png,Normal,5089,37,689,1511
1396,tommy,113856,30,149.png,Echinocyte,5090,37,1376,1196
1397,tommy,109248,37,548.png,Normal,5091,35,2807,1436
1398,tommy,107944,40,548.png,Normal,5092,40,101,2771
1399,tommy,115000,39,2.png,Normal,5093,39,1448,2414
1400,tommy,114902,41,2.png,Normal,5094,41,1878,2738
1401,tommy,102692,42,1376.png,Normal,5095,42,1089,607
1402,tommy,105941,36,815.png,Reject,5096,38,2683,1651
1403,tommy,113205,29,149.png,Normal,5097,37,2036,1979
1404,tommy,107553,50,667.png,Reject,5098,54,123,1279
1405,tommy,102361,43,1376.png,Normal,5099,40,1112,1244
1406,tommy,113967,24,149.png,Reject,5100,21,1852,1065
1407,tommy,102204,40,1376.png,Normal,5101,42,1987,1558
1408,tommy,114645,39,149.png,Normal,5102,38,416,248
1409,tommy,103346,47,1232.png,Reject,5103,48,251,2149
1410,tommy,110827,42,422.png,Echinocyte,5104,49,1300,2539
1411,tommy,110622,42,548.png,Normal,5105,42,2644,13
1412,tommy,109844,39,548.png,Normal,5106,36,1213,822
1413,tommy,114508,38,149.png,Echinocyte,5107,43,894,404
1414,tommy,111474,39,422.png,Reject,5108,45,2411,1561
1415,tommy,112894,52,149.png,Reject,5109,60,744,2339
1416,tommy,115021,50,2.png,Normal,5110,44,2104,2351
1417,tommy,109434,38,548.png,Normal,5111,32,1955,1242
1418,tommy,106161,40,815.png,Reject,5112,43,503,1319
1419,tommy,112310,41,422.png,Normal,5113,38,1410,299
1420,tommy,109021,42,548.png,Reject,5114,42,2223,1666
1421,tommy,110171,44,548.png,Normal,5115,35,2717,489
1422,tommy,112870,31,149.png,Schistocyte,5116,30,1344,2368
1423,tommy,101666,41,1376.png,Normal,5117,45,24,2639
1424,tommy,106458,45,815.png,Reject,5118,43,1666,909
1425,tommy,106541,40,815.png,Reject,5119,36,335,800
1426,tommy,113342,43,149.png,Reject,5120,45,476,1825
1427,tommy,111914,40,422.png,Reject,5121,45,1625,929
1428,tommy,115485,48,2.png,Reject,5122,50,2087,802
1429,tommy,110161,39,548.png,Reject,5123,34,15,496
1430,tommy,108940,36,548.png,Normal,5124,37,1058,1746
1431,tommy,104514,46,1045.png,Reject,5125,52,2658,2021
1432,tommy,109546,39,548.png,Normal,5126,38,201,1121
1433,tommy,112767,53,149.png,Reject,5127,46,1735,2512
1434,tommy,112064,44,422.png,Reject,5128,45,2677,669
1435,tommy,104706,40,1045.png,Schistocyte,5129,45,1345,1375
1436,tommy,112262,56,422.png,Reject,5130,43,1552,377
1437,tommy,103264,38,1232.png,Reject,5131,38,272,2339
1438,tommy,108076,39,548.png,Normal,5132,40,2348,2636
1439,tommy,111771,51,422.png,Echinocyte,5133,40,1284,1142
1440,tommy,114263,45,149.png,Normal,5134,45,1342,706
1441,tommy,114124,42,149.png,Normal,5135,38,2657,880
1442,tommy,115511,43,2.png,Normal,5136,41,2384,729
1443,tommy,104218,43,1232.png,Reject,5137,41,1413,128
1444,tommy,110140,36,548.png,Normal,5138,38,596,518
1445,tommy,114861,35,149.png,Normal,5139,37,1766,11
1446,tommy,114608,40,149.png,Reject,5140,40,818,292
1447,tommy,112365,40,422.png,Reject,5141,41,2330,211
1448,tommy,115494,44,2.png,Reject,5142,53,43,765
1449,tommy,109866,38,548.png,Dacrocyte,5143,40,2782,802
1450,tommy,108344,37,548.png,Normal,5144,38,1268,2344
1451,tommy,112573,41,149.png,Reject,5145,39,2804,2750
1452,tommy,115601,44,2.png,Normal,5146,40,76,424
1453,tommy,105200,41,815.png,Reject,5147,42,726,2728
1454,tommy,110327,38,548.png,Normal,5148,39,1079,329
1455,tommy,109058,39,548.png,Reject,5149,41,847,1629
1456,tommy,110870,48,422.png,Normal,5150,44,2253,2466
1457,tommy,109085,40,548.png,Reject,5151,37,1664,1600
1458,tommy,103494,44,1232.png,Normal,5152,41,2605,1788
1459,tommy,106921,46,815.png,Reject,5153,32,64,275
1460,tommy,104425,48,1045.png,Normal,5154,49,2026,2288
1461,tommy,107614,43,667.png,Echinocyte,5155,43,1286,1010
1462,tommy,108437,40,548.png,Normal,5156,39,1230,2264
1463,tommy,110581,43,548.png,Reject,5157,39,658,63
1464,tommy,113679,34,149.png,Normal,5158,39,1758,1408
1465,tommy,115586,26,2.png,Reject,5159,27,2592,488
1466,tommy,103793,45,1232.png,Normal,5160,50,1792,1100
1467,tommy,105077,45,1045.png,Schistocyte,5161,51,1309,149
1468,tommy,113020,43,149.png,Normal,5162,42,1867,2192
1469,tommy,112894,52,149.png,Reject,5163,60,744,2339
1470,tommy,111558,34,422.png,Reject,5164,34,2523,1438
1471,tommy,105192,42,815.png,Normal,5165,43,2552,2737
1472,tommy,115060,46,2.png,Reject,5166,44,148,2195
1473,tommy,101982,51,1376.png,Dacrocyte,5167,51,2517,1998
1474,tommy,113394,42,149.png,Echinocyte,5168,40,1637,1760
1475,tommy,111305,47,422.png,Normal,5169,47,2020,1818
1476,tommy,104854,51,1045.png,Normal,5170,51,162,854
1477,tommy,110233,34,548.png,Normal,5171,34,727,427
1478,tommy,113192,37,149.png,Dacrocyte,5172,34,2476,1993
1479,tommy,113363,40,149.png,Normal,5173,40,397,1800
1480,tommy,106249,38,815.png,Normal,5174,41,1994,1200
1481,tommy,106292,43,815.png,Normal,5175,42,2508,1147
1482,tommy,105855,38,815.png,Reject,5176,39,1333,1776
1483,tommy,115069,41,2.png,Normal,5177,43,729,2157
1484,tommy,108518,40,548.png,Reject,5178,37,698,2173
1485,tommy,104876,39,1045.png,Normal,5179,45,1604,793
1486,tommy,102861,38,1376.png,Normal,5180,47,1186,311
1487,tommy,105147,37,815.png,Reject,5181,40,1477,2804
1488,tommy,114415,43,149.png,Reject,5182,39,1915,516
1489,tommy,107314,21,667.png,Reject,5183,25,996,2192
1490,tommy,112568,35,149.png,Schistocyte,5184,36,1742,2757
1491,tommy,108838,37,548.png,Normal,5185,37,91,1849
1492,tommy,112813,28,149.png,Schistocyte,5186,44,916,2448
1493,tommy,107702,40,667.png,Echinocyte,5187,35,1291,676
1494,tommy,103017,50,1376.png,Normal,5188,49,557,30
1495,tommy,103139,47,1232.png,Normal,5189,49,2197,2561
1496,tommy,102452,40,1376.png,Normal,5190,39,2285,1096
1497,tommy,105610,41,815.png,Normal,5191,41,2558,2126
1498,tommy,111194,38,422.png,Normal,5192,42,632,2003
1499,tommy,102968,47,1376.png,Reject,5193,42,2715,108
1500,tommy,108619,39,548.png,Normal,5194,38,2804,2071
1501,tommy,108643,35,548.png,Dacrocyte,5195,48,2373,2051
1502,tommy,109754,42,548.png,Normal,5196,38,482,914
1503,tommy,103288,45,1232.png,Normal,5197,42,2629,2288
1504,tommy,106186,43,815.png,Reject,5198,30,232,1292
1505,tommy,114257,39,149.png,Schistocyte,5199,33,1955,711
1506,tommy,112740,45,149.png,Normal,5200,44,997,2546
1507,tommy,108642,42,548.png,Normal,5201,40,2485,2051
1508,tommy,110107,36,548.png,Reject,5202,37,2137,553
1509,tommy,103886,44,1232.png,Normal,5203,47,695,928
1510,tommy,111002,43,422.png,Reject,5204,41,2781,2263
1511,tommy,114253,44,149.png,Dacrocyte,5205,44,2500,719
1512,tommy,115602,39,2.png,Normal,5206,43,1093,408
1513,tommy,102528,34,1376.png,Normal,5207,45,2440,925
1514,tommy,111180,39,422.png,Echinocyte,5208,44,2187,2015
1515,tommy,105176,42,815.png,Reject,5209,39,1502,2762
1516,tommy,107747,58,667.png,Reject,5210,47,2245,458
1517,tommy,112198,43,422.png,Normal,5211,41,1271,474
1518,tommy,105051,40,1045.png,Schistocyte,5212,34,944,215
1519,tommy,106301,39,815.png,Normal,5213,40,2730,1131
1520,tommy,107352,41,667.png,Echinocyte,5214,38,1409,2015
1521,tommy,115718,39,2.png,Normal,5215,39,1188,38
1522,tommy,109072,41,548.png,Reject,5216,44,1989,1614
1523,tommy,113811,30,149.png,Reject,5217,39,2150,1247
1524,tommy,104884,47,1045.png,Reject,5218,47,25,768
1525,tommy,109723,45,548.png,Reject,5219,38,585,945
1526,tommy,111525,49,422.png,Normal,5220,46,1116,1485
1527,tommy,112554,45,149.png,Normal,5221,48,295,2778
1528,tommy,108598,51,548.png,Reject,5222,60,395,2101
1529,tommy,104291,55,1045.png,Reject,5223,35,2349,2741
1530,tommy,105022,50,1045.png,Dacrocyte,5224,42,2585,338
1531,tommy,106107,43,815.png,Dacrocyte,5225,34,82,1402
1532,tommy,112913,33,149.png,Normal,5226,36,1786,2321
1533,tommy,109450,34,548.png,Normal,5227,33,1102,1222
